filename,width,height,class,xmin,ymin,xmax,ymax
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,circle,10,38,636,625
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,1,463,113,493,153
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,2,534,169,578,222
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,3,553,297,592,357
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,4,484,425,533,489
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,5,360,509,428,580
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,6,264,528,314,589
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,7,134,483,182,553
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,8,84,393,133,464
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,9,65,299,111,383
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,10,82,204,151,258
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,11,144,113,198,161
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,12,308,68,379,113
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,hour_hand,252,204,325,306
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,minute_hand,324,194,537,304
12_jpg.rf.bd2d2fa059ebcdfb345f1eaada626a66.jpg,640,640,1110,141,109,586,306
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,1,340,111,379,181
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,2,458,165,515,234
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,3,497,279,550,357
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,4,492,379,545,456
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,5,455,455,505,518
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,6,405,503,446,593
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,7,336,534,385,613
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,8,245,516,295,610
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,9,166,494,215,574
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,10,106,453,159,514
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,11,69,399,119,451
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,12,67,314,137,389
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,hour_hand,279,333,316,487
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.422c2807436a6322f582f45110a7a03c.jpg,640,640,minute_hand,278,262,472,341
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,circle,13,17,615,630
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,1,420,60,466,144
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,2,490,126,559,226
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,3,512,243,578,329
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,4,482,376,551,462
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,5,407,481,468,570
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,6,284,483,342,598
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,7,182,487,244,568
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,8,124,385,175,503
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,9,93,297,145,403
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,10,86,219,178,299
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,11,132,117,199,217
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,12,274,44,361,133
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,hand,199,163,311,370
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,hand,315,192,488,362
18_jpg.rf.a6c252101a6d789072c246a381cb8d24.jpg,640,640,1110_location,131,117,560,372
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,1,94,206,156,310
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,2,118,329,191,419
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,3,212,400,284,515
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,4,325,460,403,557
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,5,425,380,500,507
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,6,509,340,573,435
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,7,523,255,570,354
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,8,499,125,551,224
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,9,393,90,466,222
23_jpg.rf.d4b902dbd28b873d174427aff3276c5e.jpg,640,640,10,230,68,337,207
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,circle,9,17,632,634
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,12,290,24,369,86
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,1,477,68,529,132
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,2,542,123,594,184
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,3,570,254,619,358
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,4,522,422,578,492
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,5,431,522,490,600
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,6,291,555,344,638
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,7,164,536,214,606
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,8,39,415,104,495
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,9,19,245,96,348
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,10,90,128,168,195
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,11,185,59,238,117
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,hour_hand,272,218,340,356
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,minute_hand,342,200,524,355
25_jpg.rf.a51079e2c10091c60b4c05800983eb56.jpg,640,640,1110,181,55,596,357
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,circle,9,25,612,612
