filename,width,height,class,xmin,ymin,xmax,ymax
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,circle,0,0,307,236
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,6,263,168,305,236
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,7,141,158,181,236
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,8,32,74,83,143
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,7,557,153,609,235
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,9,521,0,592,55
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,3,265,442,307,522
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,4,114,426,173,512
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,5,108,289,200,364
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,6,206,257,261,339
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,7,264,241,307,310
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,8,289,314,307,383
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,9,255,383,300,441
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,10,175,396,253,450
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,1,307,429,323,533
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,2,307,552,358,640
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,9,561,314,634,446
15_jpg.rf.1aa86b6a82d3593372ed08778ea7decc.jpg,640,640,10,398,292,505,431
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,circle,0,0,313,422
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,1,222,71,271,138
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,2,281,143,313,208
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,5,285,373,313,422
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,6,210,330,266,422
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,7,123,357,179,422
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,8,70,279,140,364
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,9,58,212,132,291
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,10,99,153,173,232
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,hand,154,203,313,279
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,hand,168,124,262,313
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,11,157,113,209,200
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,3,573,167,640,247
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,4,422,151,481,237
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,5,416,14,508,89
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,6,514,0,569,63
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,7,572,0,619,35
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,8,597,39,640,108
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,9,563,108,608,166
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,10,483,121,561,175
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,circle,0,422,313,640
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,12,73,452,181,555
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,1,253,490,299,567
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,11,0,496,47,564
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,1110,0,496,313,640
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,circle,313,422,640,637
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,6,621,515,640,604
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,7,499,505,540,584
2_jpg.rf.dcd44d19cf251fec0e1fe5b986204869.jpg,640,640,8,389,422,440,489
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,1110_location,6,0,332,219
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,1,228,0,269,28
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,2,312,46,332,112
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,11,9,0,61,43
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,hand,399,0,566,182
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,hand,567,141,640,416
27_jpg.rf.015369afde8941bf77dc164692a99294.jpg,640,640,7,591,397,640,416
