filename,width,height,class,xmin,ymin,xmax,ymax
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,circle,9,25,612,612
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,12,248,70,356,173
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,1,428,108,474,185
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,2,506,159,559,234
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,3,542,271,600,369
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,4,498,404,564,492
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,5,408,483,469,560
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,6,299,480,356,593
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,7,152,475,208,569
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,8,66,398,124,483
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,9,27,248,92,384
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,10,80,160,141,222
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,11,164,114,222,183
9_jpg.rf.9ba5f32ca032afc229cecba5d8663d15.jpg,640,640,1110,162,114,561,353
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,circle,38,8,623,623
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,1110,194,68,524,312
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,hour_hand,260,187,329,312
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,minute_hand,328,199,488,310
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,12,266,67,347,126
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,1,428,103,459,155
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,2,480,167,520,220
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,3,469,261,511,336
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,4,439,380,503,439
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,5,397,453,447,525
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,6,291,492,329,546
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,7,168,468,219,525
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,8,112,331,165,412
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,9,98,213,149,288
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,10,132,141,188,204
130_jpg.rf.595bb7948ae0bc7169d821dcccd10ee4.jpg,640,640,11,196,99,250,150
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,12,311,107,406,202
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,2,501,107,549,151
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,3,518,230,579,291
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,4,507,382,574,489
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,6,363,493,425,586
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,7,289,489,351,595
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,8,194,424,251,557
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,9,80,319,139,454
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,10,38,179,127,270
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,11,177,117,213,193
4fa54d0e4ee4f4df8c4b547db0d6983_jpg.rf.cddf061b564d5a77156fe7ac1c1bb04a.jpg,640,640,hand,195,257,369,369
